Value,Timestamp
True,2021-04-08T15:58:55.5712384-07:00
True,2021-04-08T15:58:55.5879040-07:00
True,2021-04-08T15:58:55.6045824-07:00
True,2021-04-08T15:58:55.6212480-07:00
True,2021-04-08T15:58:55.6379136-07:00
True,2021-04-08T15:58:55.6546432-07:00
True,2021-04-08T15:58:55.6712576-07:00
True,2021-04-08T15:58:55.6879232-07:00
True,2021-04-08T15:58:55.7046016-07:00
True,2021-04-08T15:58:55.7212672-07:00
True,2021-04-08T15:58:55.7379328-07:00
True,2021-04-08T15:58:55.7546624-07:00
True,2021-04-08T15:58:55.7712768-07:00
True,2021-04-08T15:58:55.7879168-07:00
True,2021-04-08T15:58:55.8046208-07:00
True,2021-04-08T15:58:55.8212736-07:00
True,2021-04-08T15:58:55.8379392-07:00
True,2021-04-08T15:58:55.8546176-07:00
True,2021-04-08T15:58:55.8712832-07:00
True,2021-04-08T15:58:55.8891520-07:00
True,2021-04-08T15:58:55.9046272-07:00
True,2021-04-08T15:58:55.9212928-07:00
True,2021-04-08T15:58:55.9379584-07:00
True,2021-04-08T15:58:55.9546240-07:00
True,2021-04-08T15:58:55.9713024-07:00
True,2021-04-08T15:58:55.9879680-07:00
True,2021-04-08T15:58:56.0046848-07:00
True,2021-04-08T15:58:56.0212992-07:00
True,2021-04-08T15:58:56.0379776-07:00
True,2021-04-08T15:58:56.0546560-07:00
True,2021-04-08T15:58:56.0713088-07:00
True,2021-04-08T15:58:56.0879744-07:00
True,2021-04-08T15:58:56.1046528-07:00
True,2021-04-08T15:58:56.1213696-07:00
True,2021-04-08T15:58:56.1379968-07:00
True,2021-04-08T15:58:56.1546624-07:00
True,2021-04-08T15:58:56.1713280-07:00
True,2021-04-08T15:58:56.1879936-07:00
True,2021-04-08T15:58:56.2046592-07:00
True,2021-04-08T15:58:56.2213248-07:00
True,2021-04-08T15:58:56.2380032-07:00
True,2021-04-08T15:58:56.2546688-07:00
True,2021-04-08T15:58:56.2713472-07:00
True,2021-04-08T15:58:56.2880640-07:00
True,2021-04-08T15:58:56.3046784-07:00
True,2021-04-08T15:58:56.3213440-07:00
True,2021-04-08T15:58:56.3380224-07:00
True,2021-04-08T15:58:56.3546880-07:00
True,2021-04-08T15:58:56.3713536-07:00
True,2021-04-08T15:58:56.3880192-07:00
True,2021-04-08T15:58:56.4047488-07:00
True,2021-04-08T15:58:56.4213504-07:00
True,2021-04-08T15:58:56.4380288-07:00
True,2021-04-08T15:58:56.4546944-07:00
True,2021-04-08T15:58:56.4713728-07:00
True,2021-04-08T15:58:56.4880384-07:00
True,2021-04-08T15:58:56.5046784-07:00
True,2021-04-08T15:58:56.5213824-07:00
True,2021-04-08T15:58:56.5380608-07:00
True,2021-04-08T15:58:56.5547136-07:00
True,2021-04-08T15:58:56.5713792-07:00
True,2021-04-08T15:58:56.5880448-07:00
True,2021-04-08T15:58:56.6047104-07:00
True,2021-04-08T15:58:56.6213888-07:00
True,2021-04-08T15:58:56.6380416-07:00
True,2021-04-08T15:58:56.6547200-07:00
True,2021-04-08T15:58:56.6713984-07:00
True,2021-04-08T15:58:56.6880640-07:00
True,2021-04-08T15:58:56.7047296-07:00
True,2021-04-08T15:58:56.7214080-07:00
True,2021-04-08T15:58:56.7380736-07:00
True,2021-04-08T15:58:56.7547392-07:00
True,2021-04-08T15:58:56.7714176-07:00
True,2021-04-08T15:58:56.7881600-07:00
True,2021-04-08T15:58:56.8047232-07:00
True,2021-04-08T15:58:56.8214016-07:00
True,2021-04-08T15:58:56.8380672-07:00
True,2021-04-08T15:58:56.8547328-07:00
True,2021-04-08T15:58:56.8714112-07:00
True,2021-04-08T15:58:56.8881280-07:00
True,2021-04-08T15:58:56.9047424-07:00
True,2021-04-08T15:58:56.9214080-07:00
True,2021-04-08T15:58:56.9380736-07:00
True,2021-04-08T15:58:56.9547520-07:00
True,2021-04-08T15:58:56.9714176-07:00
True,2021-04-08T15:58:56.9880960-07:00
True,2021-04-08T15:58:57.0047616-07:00
True,2021-04-08T15:58:57.0214272-07:00
True,2021-04-08T15:58:57.0380928-07:00
True,2021-04-08T15:58:57.0547712-07:00
True,2021-04-08T15:58:57.0714368-07:00
True,2021-04-08T15:58:57.0881024-07:00
True,2021-04-08T15:58:57.1047808-07:00
True,2021-04-08T15:58:57.1214976-07:00
True,2021-04-08T15:58:57.1381120-07:00
True,2021-04-08T15:58:57.1547776-07:00
True,2021-04-08T15:58:57.1714560-07:00
True,2021-04-08T15:58:57.1881216-07:00
True,2021-04-08T15:58:57.2047872-07:00
True,2021-04-08T15:58:57.2215296-07:00
True,2021-04-08T15:58:57.2381440-07:00
True,2021-04-08T15:58:57.2548096-07:00
True,2021-04-08T15:58:57.2714880-07:00
True,2021-04-08T15:58:57.2881536-07:00
True,2021-04-08T15:58:57.3048192-07:00
True,2021-04-08T15:58:57.3214848-07:00
True,2021-04-08T15:58:57.3381504-07:00
True,2021-04-08T15:58:57.3548160-07:00
True,2021-04-08T15:58:57.3714944-07:00
True,2021-04-08T15:58:57.3881600-07:00
True,2021-04-08T15:58:57.4048256-07:00
True,2021-04-08T15:58:57.4215040-07:00
True,2021-04-08T15:58:57.4381696-07:00
True,2021-04-08T15:58:57.4548352-07:00
True,2021-04-08T15:58:57.4715136-07:00
True,2021-04-08T15:58:57.4882048-07:00
True,2021-04-08T15:58:57.5048320-07:00
True,2021-04-08T15:58:57.5215360-07:00
True,2021-04-08T15:58:57.5381760-07:00
True,2021-04-08T15:58:57.5548544-07:00
True,2021-04-08T15:58:57.5715200-07:00
True,2021-04-08T15:58:57.5881856-07:00
True,2021-04-08T15:58:57.6048512-07:00
True,2021-04-08T15:58:57.6215296-07:00
True,2021-04-08T15:58:57.6381952-07:00
True,2021-04-08T15:58:57.6548608-07:00
True,2021-04-08T15:58:57.6715392-07:00
True,2021-04-08T15:58:57.6882048-07:00
True,2021-04-08T15:58:57.7048704-07:00
True,2021-04-08T15:58:57.7215232-07:00
True,2021-04-08T15:58:57.7382016-07:00
True,2021-04-08T15:58:57.7548672-07:00
True,2021-04-08T15:58:57.7715328-07:00
True,2021-04-08T15:58:57.7882624-07:00
True,2021-04-08T15:58:57.8048768-07:00
True,2021-04-08T15:58:57.8215424-07:00
True,2021-04-08T15:58:57.8382080-07:00
True,2021-04-08T15:58:57.8548736-07:00
True,2021-04-08T15:58:57.8716032-07:00
True,2021-04-08T15:58:57.8882176-07:00
True,2021-04-08T15:58:57.9049856-07:00
True,2021-04-08T15:58:57.9215616-07:00
True,2021-04-08T15:58:57.9382272-07:00
True,2021-04-08T15:58:57.9548928-07:00
True,2021-04-08T15:58:57.9715584-07:00
True,2021-04-08T15:58:57.9882240-07:00
True,2021-04-08T15:58:58.0049664-07:00
True,2021-04-08T15:58:58.0215680-07:00
True,2021-04-08T15:58:58.0382336-07:00
True,2021-04-08T15:58:58.0549120-07:00
True,2021-04-08T15:58:58.0715776-07:00
True,2021-04-08T15:58:58.0882432-07:00
True,2021-04-08T15:58:58.1049216-07:00
True,2021-04-08T15:58:58.1216384-07:00
True,2021-04-08T15:58:58.1382528-07:00
True,2021-04-08T15:58:58.1549184-07:00
True,2021-04-08T15:58:58.1715840-07:00
True,2021-04-08T15:58:58.1882624-07:00
True,2021-04-08T15:58:58.2049280-07:00
True,2021-04-08T15:58:58.2215936-07:00
True,2021-04-08T15:58:58.2382592-07:00
True,2021-04-08T15:58:58.2549504-07:00
True,2021-04-08T15:58:58.2716032-07:00
True,2021-04-08T15:58:58.2882688-07:00
True,2021-04-08T15:58:58.3049856-07:00
True,2021-04-08T15:58:58.3216128-07:00
True,2021-04-08T15:58:58.3382784-07:00
True,2021-04-08T15:58:58.3549568-07:00
True,2021-04-08T15:58:58.3716352-07:00
True,2021-04-08T15:58:58.3883520-07:00
True,2021-04-08T15:58:58.4049664-07:00
True,2021-04-08T15:58:58.4216320-07:00
True,2021-04-08T15:58:58.4383104-07:00
True,2021-04-08T15:58:58.4549760-07:00
True,2021-04-08T15:58:58.4716416-07:00
True,2021-04-08T15:58:58.4883072-07:00
True,2021-04-08T15:58:58.5049600-07:00
True,2021-04-08T15:58:58.5216512-07:00
True,2021-04-08T15:58:58.5383296-07:00
True,2021-04-08T15:58:58.5550464-07:00
True,2021-04-08T15:58:58.5716608-07:00
True,2021-04-08T15:58:58.5883264-07:00
True,2021-04-08T15:58:58.6049920-07:00
True,2021-04-08T15:58:58.6216704-07:00
True,2021-04-08T15:58:58.6383360-07:00
True,2021-04-08T15:58:58.6550528-07:00
True,2021-04-08T15:58:58.6716672-07:00
True,2021-04-08T15:58:58.6883456-07:00
True,2021-04-08T15:58:58.7050112-07:00
True,2021-04-08T15:58:58.7216896-07:00
True,2021-04-08T15:58:58.7383680-07:00
True,2021-04-08T15:58:58.7550208-07:00
True,2021-04-08T15:58:58.7716864-07:00
True,2021-04-08T15:58:58.7883648-07:00
True,2021-04-08T15:58:58.8050304-07:00
True,2021-04-08T15:58:58.8217472-07:00
True,2021-04-08T15:58:58.8383616-07:00
True,2021-04-08T15:58:58.8550272-07:00
True,2021-04-08T15:58:58.8717056-07:00
True,2021-04-08T15:58:58.8895488-07:00
True,2021-04-08T15:58:58.9050240-07:00
True,2021-04-08T15:58:58.9216896-07:00
True,2021-04-08T15:58:58.9384192-07:00
True,2021-04-08T15:58:58.9550336-07:00
True,2021-04-08T15:58:58.9716992-07:00
True,2021-04-08T15:58:58.9884032-07:00
True,2021-04-08T15:58:59.0050560-07:00
True,2021-04-08T15:58:59.0217088-07:00
True,2021-04-08T15:58:59.0383744-07:00
True,2021-04-08T15:58:59.0550528-07:00
True,2021-04-08T15:58:59.0717184-07:00
True,2021-04-08T15:58:59.0883840-07:00
True,2021-04-08T15:58:59.1050624-07:00
True,2021-04-08T15:58:59.1217280-07:00
True,2021-04-08T15:58:59.1384064-07:00
True,2021-04-08T15:58:59.1550720-07:00
True,2021-04-08T15:58:59.1717504-07:00
True,2021-04-08T15:58:59.1884032-07:00
True,2021-04-08T15:58:59.2050816-07:00
True,2021-04-08T15:58:59.2218112-07:00
True,2021-04-08T15:58:59.2384256-07:00
True,2021-04-08T15:58:59.2550912-07:00
True,2021-04-08T15:58:59.2717568-07:00
True,2021-04-08T15:58:59.2884352-07:00
True,2021-04-08T15:58:59.3051008-07:00
True,2021-04-08T15:58:59.3218304-07:00
True,2021-04-08T15:58:59.3384320-07:00
True,2021-04-08T15:58:59.3550976-07:00
True,2021-04-08T15:58:59.3717760-07:00
True,2021-04-08T15:58:59.3884416-07:00
True,2021-04-08T15:58:59.4051072-07:00
True,2021-04-08T15:58:59.4217728-07:00
True,2021-04-08T15:58:59.4384512-07:00
True,2021-04-08T15:58:59.4551168-07:00
True,2021-04-08T15:58:59.4718080-07:00
True,2021-04-08T15:58:59.4884608-07:00
True,2021-04-08T15:58:59.5051264-07:00
True,2021-04-08T15:58:59.5217920-07:00
True,2021-04-08T15:58:59.5384704-07:00
True,2021-04-08T15:58:59.5551360-07:00
True,2021-04-08T15:58:59.5718016-07:00
True,2021-04-08T15:58:59.5884672-07:00
True,2021-04-08T15:58:59.6051328-07:00
True,2021-04-08T15:58:59.6218112-07:00
True,2021-04-08T15:58:59.6384768-07:00
True,2021-04-08T15:58:59.6551424-07:00
True,2021-04-08T15:58:59.6718720-07:00
True,2021-04-08T15:58:59.6884864-07:00
True,2021-04-08T15:58:59.7051520-07:00
True,2021-04-08T15:58:59.7218304-07:00
True,2021-04-08T15:58:59.7384960-07:00
True,2021-04-08T15:58:59.7551616-07:00
True,2021-04-08T15:58:59.7718272-07:00
True,2021-04-08T15:58:59.7885568-07:00
True,2021-04-08T15:58:59.8051712-07:00
True,2021-04-08T15:58:59.8218368-07:00
True,2021-04-08T15:58:59.8385024-07:00
True,2021-04-08T15:58:59.8551680-07:00
True,2021-04-08T15:58:59.8718208-07:00
True,2021-04-08T15:58:59.8885120-07:00
True,2021-04-08T15:58:59.9051776-07:00
True,2021-04-08T15:58:59.9218560-07:00
True,2021-04-08T15:58:59.9385216-07:00
True,2021-04-08T15:58:59.9551872-07:00
True,2021-04-08T15:58:59.9718784-07:00
True,2021-04-08T15:58:59.9885184-07:00
True,2021-04-08T15:59:00.0051968-07:00
True,2021-04-08T15:59:00.0218624-07:00
True,2021-04-08T15:59:00.0386560-07:00
True,2021-04-08T15:59:00.0552064-07:00
True,2021-04-08T15:59:00.0718720-07:00
True,2021-04-08T15:59:00.0885888-07:00
True,2021-04-08T15:59:00.1051904-07:00
True,2021-04-08T15:59:00.1218688-07:00
True,2021-04-08T15:59:00.1385472-07:00
True,2021-04-08T15:59:00.1552000-07:00
True,2021-04-08T15:59:00.1719424-07:00
True,2021-04-08T15:59:00.1885568-07:00
True,2021-04-08T15:59:00.2052352-07:00
True,2021-04-08T15:59:00.2219008-07:00
True,2021-04-08T15:59:00.2385664-07:00
True,2021-04-08T15:59:00.2552320-07:00
True,2021-04-08T15:59:00.2718976-07:00
True,2021-04-08T15:59:00.2885632-07:00
True,2021-04-08T15:59:00.3052416-07:00
True,2021-04-08T15:59:00.3218944-07:00
True,2021-04-08T15:59:00.3385728-07:00
True,2021-04-08T15:59:00.3552384-07:00
True,2021-04-08T15:59:00.3719168-07:00
True,2021-04-08T15:59:00.3885824-07:00
True,2021-04-08T15:59:00.4052992-07:00
True,2021-04-08T15:59:00.4219264-07:00
True,2021-04-08T15:59:00.4385920-07:00
True,2021-04-08T15:59:00.4552704-07:00
True,2021-04-08T15:59:00.4719232-07:00
True,2021-04-08T15:59:00.4886272-07:00
True,2021-04-08T15:59:00.5053056-07:00
True,2021-04-08T15:59:00.5219328-07:00
True,2021-04-08T15:59:00.5385984-07:00
True,2021-04-08T15:59:00.5552768-07:00
True,2021-04-08T15:59:00.5719424-07:00
True,2021-04-08T15:59:00.5885952-07:00
True,2021-04-08T15:59:00.6052864-07:00
True,2021-04-08T15:59:00.6219520-07:00
True,2021-04-08T15:59:00.6386176-07:00
True,2021-04-08T15:59:00.6552832-07:00
True,2021-04-08T15:59:00.6719488-07:00
True,2021-04-08T15:59:00.6886272-07:00
True,2021-04-08T15:59:00.7052928-07:00
True,2021-04-08T15:59:00.7219584-07:00
True,2021-04-08T15:59:00.7386880-07:00
True,2021-04-08T15:59:00.7552896-07:00
True,2021-04-08T15:59:00.7719680-07:00
True,2021-04-08T15:59:00.7886336-07:00
True,2021-04-08T15:59:00.8053120-07:00
True,2021-04-08T15:59:00.8220288-07:00
True,2021-04-08T15:59:00.8386944-07:00
True,2021-04-08T15:59:00.8552960-07:00
True,2021-04-08T15:59:00.8719616-07:00
True,2021-04-08T15:59:00.8886400-07:00
True,2021-04-08T15:59:00.9054080-07:00
True,2021-04-08T15:59:00.9219712-07:00
True,2021-04-08T15:59:00.9386624-07:00
True,2021-04-08T15:59:00.9553408-07:00
True,2021-04-08T15:59:00.9719808-07:00
True,2021-04-08T15:59:00.9886464-07:00
True,2021-04-08T15:59:01.0053248-07:00
True,2021-04-08T15:59:01.0219776-07:00
True,2021-04-08T15:59:01.0387200-07:00
True,2021-04-08T15:59:01.0553344-07:00
True,2021-04-08T15:59:01.0720128-07:00
True,2021-04-08T15:59:01.0886784-07:00
True,2021-04-08T15:59:01.1053312-07:00
True,2021-04-08T15:59:01.1219968-07:00
True,2021-04-08T15:59:01.1387392-07:00
True,2021-04-08T15:59:01.1553536-07:00
True,2021-04-08T15:59:01.1720320-07:00
True,2021-04-08T15:59:01.1887104-07:00
True,2021-04-08T15:59:01.2053632-07:00
True,2021-04-08T15:59:01.2220288-07:00
True,2021-04-08T15:59:01.2386944-07:00
True,2021-04-08T15:59:01.2553728-07:00
True,2021-04-08T15:59:01.2720384-07:00
True,2021-04-08T15:59:01.2887040-07:00
True,2021-04-08T15:59:01.3053824-07:00
True,2021-04-08T15:59:01.3220480-07:00
True,2021-04-08T15:59:01.3387648-07:00
True,2021-04-08T15:59:01.3553792-07:00
True,2021-04-08T15:59:01.3720576-07:00
True,2021-04-08T15:59:01.3887232-07:00
True,2021-04-08T15:59:01.4053760-07:00
True,2021-04-08T15:59:01.4220672-07:00
True,2021-04-08T15:59:01.4387584-07:00
True,2021-04-08T15:59:01.4553856-07:00
True,2021-04-08T15:59:01.4720512-07:00
True,2021-04-08T15:59:01.4887424-07:00
True,2021-04-08T15:59:01.5053824-07:00
True,2021-04-08T15:59:01.5220736-07:00
True,2021-04-08T15:59:01.5387392-07:00
True,2021-04-08T15:59:01.5554048-07:00
True,2021-04-08T15:59:01.5720832-07:00
True,2021-04-08T15:59:01.5887488-07:00
True,2021-04-08T15:59:01.6054144-07:00
True,2021-04-08T15:59:01.6220800-07:00
True,2021-04-08T15:59:01.6387584-07:00
True,2021-04-08T15:59:01.6554240-07:00
True,2021-04-08T15:59:01.6721024-07:00
True,2021-04-08T15:59:01.6888192-07:00
True,2021-04-08T15:59:01.7054336-07:00
True,2021-04-08T15:59:01.7220992-07:00
True,2021-04-08T15:59:01.7387520-07:00
True,2021-04-08T15:59:01.7554432-07:00
True,2021-04-08T15:59:01.7721088-07:00
True,2021-04-08T15:59:01.7887744-07:00
True,2021-04-08T15:59:01.8055040-07:00
True,2021-04-08T15:59:01.8221184-07:00
True,2021-04-08T15:59:01.8387840-07:00
True,2021-04-08T15:59:01.8554496-07:00
True,2021-04-08T15:59:01.8721280-07:00
True,2021-04-08T15:59:01.8899840-07:00
True,2021-04-08T15:59:01.9054464-07:00
True,2021-04-08T15:59:01.9221248-07:00
True,2021-04-08T15:59:01.9387904-07:00
True,2021-04-08T15:59:01.9554560-07:00
True,2021-04-08T15:59:01.9721216-07:00
True,2021-04-08T15:59:01.9887872-07:00
True,2021-04-08T15:59:02.0054656-07:00
True,2021-04-08T15:59:02.0224256-07:00
True,2021-04-08T15:59:02.0387968-07:00
True,2021-04-08T15:59:02.0554624-07:00
True,2021-04-08T15:59:02.0721408-07:00
True,2021-04-08T15:59:02.0888064-07:00
True,2021-04-08T15:59:02.1055232-07:00
True,2021-04-08T15:59:02.1221376-07:00
True,2021-04-08T15:59:02.1388160-07:00
True,2021-04-08T15:59:02.1554816-07:00
True,2021-04-08T15:59:02.1721472-07:00
True,2021-04-08T15:59:02.1888128-07:00
True,2021-04-08T15:59:02.2054912-07:00
True,2021-04-08T15:59:02.2221440-07:00
True,2021-04-08T15:59:02.2388224-07:00
True,2021-04-08T15:59:02.2554880-07:00
True,2021-04-08T15:59:02.2721536-07:00
True,2021-04-08T15:59:02.2888832-07:00
True,2021-04-08T15:59:02.3054976-07:00
True,2021-04-08T15:59:02.3221632-07:00
True,2021-04-08T15:59:02.3388416-07:00
True,2021-04-08T15:59:02.3555072-07:00
True,2021-04-08T15:59:02.3722240-07:00
True,2021-04-08T15:59:02.3888512-07:00
True,2021-04-08T15:59:02.4055296-07:00
True,2021-04-08T15:59:02.4221824-07:00
True,2021-04-08T15:59:02.4388608-07:00
True,2021-04-08T15:59:02.4555392-07:00
True,2021-04-08T15:59:02.4722048-07:00
True,2021-04-08T15:59:02.4888704-07:00
True,2021-04-08T15:59:02.5055872-07:00
True,2021-04-08T15:59:02.5222144-07:00
True,2021-04-08T15:59:02.5388800-07:00
True,2021-04-08T15:59:02.5555456-07:00
True,2021-04-08T15:59:02.5722240-07:00
True,2021-04-08T15:59:02.5888896-07:00
True,2021-04-08T15:59:02.6055552-07:00
True,2021-04-08T15:59:02.6222848-07:00
True,2021-04-08T15:59:02.6388992-07:00
True,2021-04-08T15:59:02.6555776-07:00
True,2021-04-08T15:59:02.6722304-07:00
True,2021-04-08T15:59:02.6888960-07:00
True,2021-04-08T15:59:02.7055744-07:00
True,2021-04-08T15:59:02.7222400-07:00
True,2021-04-08T15:59:02.7389056-07:00
True,2021-04-08T15:59:02.7555712-07:00
True,2021-04-08T15:59:02.7723008-07:00
True,2021-04-08T15:59:02.7889152-07:00
True,2021-04-08T15:59:02.8055808-07:00
True,2021-04-08T15:59:02.8222592-07:00
True,2021-04-08T15:59:02.8389248-07:00
True,2021-04-08T15:59:02.8556416-07:00
True,2021-04-08T15:59:02.8722560-07:00
True,2021-04-08T15:59:02.8889344-07:00
True,2021-04-08T15:59:02.9056000-07:00
True,2021-04-08T15:59:02.9222656-07:00
True,2021-04-08T15:59:02.9389312-07:00
True,2021-04-08T15:59:02.9556096-07:00
True,2021-04-08T15:59:02.9722752-07:00
True,2021-04-08T15:59:02.9889920-07:00
True,2021-04-08T15:59:03.0056192-07:00
True,2021-04-08T15:59:03.0222848-07:00
True,2021-04-08T15:59:03.0389504-07:00
True,2021-04-08T15:59:03.0556288-07:00
True,2021-04-08T15:59:03.0722944-07:00
True,2021-04-08T15:59:03.0889472-07:00
True,2021-04-08T15:59:03.1056640-07:00
True,2021-04-08T15:59:03.1222912-07:00
True,2021-04-08T15:59:03.1389568-07:00
True,2021-04-08T15:59:03.1556096-07:00
True,2021-04-08T15:59:03.1722880-07:00
True,2021-04-08T15:59:03.1889536-07:00
True,2021-04-08T15:59:03.2056320-07:00
True,2021-04-08T15:59:03.2222976-07:00
True,2021-04-08T15:59:03.2390144-07:00
True,2021-04-08T15:59:03.2556416-07:00
True,2021-04-08T15:59:03.2723072-07:00
True,2021-04-08T15:59:03.2889728-07:00
True,2021-04-08T15:59:03.3056384-07:00
True,2021-04-08T15:59:03.3223168-07:00
True,2021-04-08T15:59:03.3389824-07:00
True,2021-04-08T15:59:03.3556992-07:00
True,2021-04-08T15:59:03.3723136-07:00
True,2021-04-08T15:59:03.3889920-07:00
True,2021-04-08T15:59:03.4056576-07:00
True,2021-04-08T15:59:03.4223232-07:00
True,2021-04-08T15:59:03.4389888-07:00
True,2021-04-08T15:59:03.4556800-07:00
True,2021-04-08T15:59:03.4723456-07:00
True,2021-04-08T15:59:03.4890752-07:00
True,2021-04-08T15:59:03.5056896-07:00
True,2021-04-08T15:59:03.5223552-07:00
True,2021-04-08T15:59:03.5390208-07:00
True,2021-04-08T15:59:03.5556864-07:00
True,2021-04-08T15:59:03.5723648-07:00
True,2021-04-08T15:59:03.5890304-07:00
True,2021-04-08T15:59:03.6057600-07:00
True,2021-04-08T15:59:03.6223744-07:00
True,2021-04-08T15:59:03.6390272-07:00
True,2021-04-08T15:59:03.6557056-07:00
True,2021-04-08T15:59:03.6723712-07:00
True,2021-04-08T15:59:03.6890368-07:00
True,2021-04-08T15:59:03.7057152-07:00
True,2021-04-08T15:59:03.7223808-07:00
True,2021-04-08T15:59:03.7390464-07:00
True,2021-04-08T15:59:03.7557120-07:00
True,2021-04-08T15:59:03.7724416-07:00
True,2021-04-08T15:59:03.7890560-07:00
True,2021-04-08T15:59:03.8057216-07:00
True,2021-04-08T15:59:03.8223872-07:00
True,2021-04-08T15:59:03.8390656-07:00
True,2021-04-08T15:59:03.8557312-07:00
True,2021-04-08T15:59:03.8724096-07:00
True,2021-04-08T15:59:03.8891264-07:00
True,2021-04-08T15:59:03.9059200-07:00
True,2021-04-08T15:59:03.9223936-07:00
True,2021-04-08T15:59:03.9390848-07:00
True,2021-04-08T15:59:03.9557504-07:00
True,2021-04-08T15:59:03.9724160-07:00
True,2021-04-08T15:59:03.9890944-07:00
True,2021-04-08T15:59:04.0057600-07:00
True,2021-04-08T15:59:04.0224256-07:00
True,2021-04-08T15:59:04.0390912-07:00
True,2021-04-08T15:59:04.0557696-07:00
True,2021-04-08T15:59:04.0724352-07:00
True,2021-04-08T15:59:04.0891008-07:00
True,2021-04-08T15:59:04.1057664-07:00
True,2021-04-08T15:59:04.1224576-07:00
True,2021-04-08T15:59:04.1390976-07:00
True,2021-04-08T15:59:04.1557760-07:00
True,2021-04-08T15:59:04.1725056-07:00
True,2021-04-08T15:59:04.1891072-07:00
True,2021-04-08T15:59:04.2057856-07:00
True,2021-04-08T15:59:04.2224512-07:00
True,2021-04-08T15:59:04.2391168-07:00
True,2021-04-08T15:59:04.2557824-07:00
True,2021-04-08T15:59:04.2725376-07:00
True,2021-04-08T15:59:04.2892928-07:00
True,2021-04-08T15:59:04.3058688-07:00
True,2021-04-08T15:59:04.3225216-07:00
True,2021-04-08T15:59:04.3391360-07:00
True,2021-04-08T15:59:04.3557888-07:00
True,2021-04-08T15:59:04.3724672-07:00
True,2021-04-08T15:59:04.3891328-07:00
True,2021-04-08T15:59:04.4058880-07:00
True,2021-04-08T15:59:04.4224640-07:00
True,2021-04-08T15:59:04.4391296-07:00
True,2021-04-08T15:59:04.4558336-07:00
True,2021-04-08T15:59:04.4724736-07:00
True,2021-04-08T15:59:04.4891648-07:00
True,2021-04-08T15:59:04.5059072-07:00
True,2021-04-08T15:59:04.5224832-07:00
True,2021-04-08T15:59:04.5391360-07:00
True,2021-04-08T15:59:04.5558144-07:00
True,2021-04-08T15:59:04.5724928-07:00
True,2021-04-08T15:59:04.5891584-07:00
True,2021-04-08T15:59:04.6058496-07:00
True,2021-04-08T15:59:04.6224896-07:00
True,2021-04-08T15:59:04.6391552-07:00
True,2021-04-08T15:59:04.6558208-07:00
True,2021-04-08T15:59:04.6726016-07:00
True,2021-04-08T15:59:04.6891648-07:00
True,2021-04-08T15:59:04.7058560-07:00
True,2021-04-08T15:59:04.7225216-07:00
True,2021-04-08T15:59:04.7391872-07:00
True,2021-04-08T15:59:04.7558528-07:00
True,2021-04-08T15:59:04.7725568-07:00
True,2021-04-08T15:59:04.7891968-07:00
True,2021-04-08T15:59:04.8058624-07:00
True,2021-04-08T15:59:04.8225280-07:00
True,2021-04-08T15:59:04.8392064-07:00
True,2021-04-08T15:59:04.8558848-07:00
True,2021-04-08T15:59:04.8725376-07:00
True,2021-04-08T15:59:04.8903680-07:00
True,2021-04-08T15:59:04.9058816-07:00
True,2021-04-08T15:59:04.9225472-07:00
True,2021-04-08T15:59:04.9392128-07:00
True,2021-04-08T15:59:04.9558784-07:00
True,2021-04-08T15:59:04.9725440-07:00
True,2021-04-08T15:59:04.9892224-07:00
True,2021-04-08T15:59:05.0059008-07:00
True,2021-04-08T15:59:05.0225664-07:00
True,2021-04-08T15:59:05.0392320-07:00
True,2021-04-08T15:59:05.0558976-07:00
True,2021-04-08T15:59:05.0725632-07:00
True,2021-04-08T15:59:05.0892416-07:00
True,2021-04-08T15:59:05.1059072-07:00
True,2021-04-08T15:59:05.1225728-07:00
True,2021-04-08T15:59:05.1392512-07:00
True,2021-04-08T15:59:05.1559168-07:00
True,2021-04-08T15:59:05.1725824-07:00
True,2021-04-08T15:59:05.1892608-07:00
True,2021-04-08T15:59:05.2059136-07:00
True,2021-04-08T15:59:05.2225920-07:00
True,2021-04-08T15:59:05.2392576-07:00
True,2021-04-08T15:59:05.2559104-07:00
True,2021-04-08T15:59:05.2725888-07:00
True,2021-04-08T15:59:05.2892544-07:00
True,2021-04-08T15:59:05.3059200-07:00
True,2021-04-08T15:59:05.3225856-07:00
True,2021-04-08T15:59:05.3392768-07:00
True,2021-04-08T15:59:05.3559296-07:00
True,2021-04-08T15:59:05.3725952-07:00
True,2021-04-08T15:59:05.3892864-07:00
True,2021-04-08T15:59:05.4059520-07:00
True,2021-04-08T15:59:05.4226176-07:00
True,2021-04-08T15:59:05.4392960-07:00
True,2021-04-08T15:59:05.4559616-07:00
True,2021-04-08T15:59:05.4726912-07:00
True,2021-04-08T15:59:05.4892800-07:00
True,2021-04-08T15:59:05.5059584-07:00
True,2021-04-08T15:59:05.5226240-07:00
True,2021-04-08T15:59:05.5393792-07:00
True,2021-04-08T15:59:05.5559680-07:00
True,2021-04-08T15:59:05.5726464-07:00
True,2021-04-08T15:59:05.5893248-07:00
True,2021-04-08T15:59:05.6059776-07:00
True,2021-04-08T15:59:05.6226432-07:00
True,2021-04-08T15:59:05.6393088-07:00
True,2021-04-08T15:59:05.6559872-07:00
True,2021-04-08T15:59:05.6726528-07:00
True,2021-04-08T15:59:05.6893184-07:00
